,timestamp,bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product
225,22600,93.0,1,98.0,2,Put
225,22600,62.0,1,61.0,2,Call
225,22600,96.0,0,94.0,1,Underlying
226,22700,95.0,1,99.0,1,Put
226,22700,60.0,2,60.0,1,Call
226,22700,95.0,2,98.0,2,Underlying
227,22800,97.0,0,102.0,2,Put
227,22800,98.0,1,99.0,2,Underlying
227,22800,61.0,0,61.0,0,Call
228,22900,99.0,2,98.0,0,Underlying
228,22900,98.0,0,96.0,2,Put
228,22900,61.0,0,58.0,1,Call
229,23000,97.0,2,98.0,2,Underlying
229,23000,97.0,2,97.0,0,Put
229,23000,65.0,1,60.0,2,Call
230,23100,96.0,1,94.0,0,Underlying
230,23100,97.0,0,97.0,1,Put
230,23100,60.0,0,58.0,0,Call
231,23200,93.0,2,95.0,1,Put
231,23200,63.0,1,62.0,0,Call
231,23200,93.0,1,93.0,2,Underlying
232,23300,61.0,1,62.0,2,Call
232,23300,93.0,2,94.0,1,Underlying
232,23300,94.0,1,94.0,0,Put
233,23400,57.0,0,63.0,0,Call
233,23400,93.0,2,96.0,2,Underlying
233,23400,95.0,1,92.0,2,Put
234,23500,61.0,0,61.0,2,Call
234,23500,94.0,1,96.0,1,Underlying
234,23500,95.0,0,94.0,0,Put
235,23600,91.0,0,90.0,1,Underlying
235,23600,92.0,1,94.0,2,Put
235,23600,64.0,2,59.0,2,Call
236,23700,92.0,2,88.0,0,Put
236,23700,62.0,1,66.0,2,Call
236,23700,94.0,0,89.0,0,Underlying
237,23800,87.0,1,88.0,1,Put
237,23800,62.0,0,64.0,0,Call
237,23800,89.0,1,90.0,2,Underlying
238,23900,88.0,0,90.0,1,Put
238,23900,67.0,2,65.0,1,Call
238,23900,90.0,2,87.0,2,Underlying
239,24000,65.0,2,69.0,1,Call
239,24000,92.0,1,91.0,0,Underlying
239,24000,93.0,1,91.0,1,Put
240,24100,87.0,0,89.0,0,Underlying
240,24100,86.0,2,90.0,0,Put
240,24100,67.0,1,69.0,2,Call
241,24200,91.0,0,91.0,0,Underlying
241,24200,88.0,2,92.0,2,Put
241,24200,69.0,2,66.0,2,Call
242,24300,92.0,0,90.0,1,Underlying
242,24300,87.0,0,91.0,1,Put
242,24300,65.0,0,64.0,1,Call
243,24400,88.0,0,90.0,2,Underlying
243,24400,68.0,2,69.0,1,Call
243,24400,90.0,1,86.0,0,Put
244,24500,70.0,1,71.0,0,Call
244,24500,93.0,2,88.0,0,Underlying
244,24500,87.0,1,92.0,0,Put
245,24600,70.0,2,69.0,1,Call
245,24600,94.0,0,90.0,0,Underlying
245,24600,89.0,2,94.0,1,Put
246,24700,71.0,0,72.0,2,Call
246,24700,88.0,1,90.0,2,Underlying
246,24700,89.0,0,89.0,2,Put
247,24800,84.0,2,87.0,0,Underlying
247,24800,89.0,0,84.0,1,Put
247,24800,70.0,2,72.0,1,Call
248,24900,89.0,0,85.0,0,Put
248,24900,74.0,0,69.0,2,Call
248,24900,89.0,2,86.0,2,Underlying
249,25000,88.0,0,92.0,0,Put
249,25000,71.0,0,72.0,1,Call
249,25000,89.0,0,89.0,2,Underlying
250,25100,74.0,0,74.0,1,Call
250,25100,90.0,1,89.0,2,Underlying
250,25100,89.0,0,89.0,2,Put
251,25200,92.0,2,90.0,0,Underlying
251,25200,91.0,0,89.0,0,Put
251,25200,72.0,0,71.0,1,Call
252,25300,91.0,0,91.0,0,Underlying
252,25300,90.0,0,88.0,0,Put
252,25300,76.0,0,73.0,2,Call
253,25400,93.0,0,90.0,0,Underlying
253,25400,91.0,1,90.0,2,Put
253,25400,76.0,0,74.0,0,Call
254,25500,92.0,2,93.0,0,Put
254,25500,71.0,1,73.0,1,Call
254,25500,95.0,0,92.0,0,Underlying
255,25600,67.0,2,70.0,2,Call
255,25600,94.0,1,96.0,2,Underlying
255,25600,93.0,2,94.0,1,Put
256,25700,68.0,0,69.0,2,Call
256,25700,96.0,1,96.0,2,Underlying
256,25700,96.0,1,95.0,0,Put
257,25800,73.0,1,70.0,2,Call
257,25800,93.0,2,96.0,2,Underlying
257,25800,95.0,0,92.0,1,Put
258,25900,69.0,1,75.0,2,Call
258,25900,91.0,0,94.0,1,Put
258,25900,90.0,0,94.0,1,Underlying
259,26000,91.0,0,94.0,0,Put
259,26000,75.0,0,71.0,2,Call
259,26000,93.0,0,89.0,2,Underlying
260,26100,89.0,1,90.0,0,Put
260,26100,69.0,2,69.0,2,Call
260,26100,90.0,2,87.0,1,Underlying
261,26200,87.0,1,88.0,2,Put
261,26200,68.0,2,71.0,2,Call
261,26200,86.0,1,91.0,2,Underlying
262,26300,69.0,2,71.0,1,Call
262,26300,89.0,2,92.0,1,Underlying
262,26300,89.0,0,94.0,2,Put
263,26400,95.0,0,91.0,0,Underlying
263,26400,96.0,1,92.0,1,Put
263,26400,68.0,0,70.0,1,Call
264,26500,94.0,2,98.0,0,Underlying
264,26500,99.0,2,95.0,0,Put
264,26500,67.0,1,67.0,0,Call
265,26600,95.0,2,94.0,2,Underlying
265,26600,94.0,1,96.0,2,Put
265,26600,70.0,2,68.0,1,Call
266,26700,91.0,1,94.0,2,Put
266,26700,70.0,2,69.0,2,Call
266,26700,95.0,2,91.0,2,Underlying
267,26800,67.0,1,66.0,0,Call
267,26800,95.0,0,94.0,2,Underlying
267,26800,94.0,2,94.0,1,Put
268,26900,69.0,0,69.0,0,Call
268,26900,96.0,2,93.0,0,Underlying
268,26900,98.0,1,92.0,2,Put
269,27000,70.0,1,68.0,2,Call
269,27000,97.0,1,92.0,0,Underlying
269,27000,95.0,1,92.0,0,Put
270,27100,92.0,0,97.0,0,Underlying
270,27100,96.0,0,92.0,2,Put
270,27100,66.0,2,67.0,2,Call
271,27200,97.0,0,100.0,2,Put
271,27200,69.0,2,66.0,0,Call
271,27200,98.0,2,99.0,2,Underlying
272,27300,98.0,0,94.0,0,Put
272,27300,70.0,0,64.0,0,Call
272,27300,95.0,0,96.0,1,Underlying
273,27400,96.0,1,100.0,0,Put
273,27400,66.0,0,68.0,0,Call
273,27400,96.0,0,97.0,2,Underlying
274,27500,101.0,1,97.0,2,Put
274,27500,100.0,0,100.0,0,Underlying
274,27500,63.0,0,63.0,2,Call
275,27600,98.0,1,98.0,0,Underlying
275,27600,98.0,1,100.0,2,Put
275,27600,63.0,2,59.0,2,Call
276,27700,102.0,2,102.0,2,Underlying
276,27700,100.0,1,103.0,0,Put
276,27700,60.0,1,62.0,1,Call
277,27800,99.0,0,99.0,1,Underlying
277,27800,99.0,1,99.0,2,Put
277,27800,63.0,2,64.0,0,Call
278,27900,100.0,1,98.0,0,Put
278,27900,62.0,1,66.0,2,Call
278,27900,97.0,1,96.0,0,Underlying
279,28000,60.0,0,63.0,2,Call
279,28000,99.0,2,102.0,2,Underlying
279,28000,98.0,1,100.0,1,Put
280,28100,56.0,0,60.0,2,Call
280,28100,102.0,1,101.0,2,Underlying
280,28100,98.0,2,104.0,2,Put
281,28200,57.0,0,60.0,0,Call
281,28200,101.0,0,102.0,0,Underlying
281,28200,100.0,0,104.0,2,Put
282,28300,61.0,1,60.0,0,Call
282,28300,102.0,1,101.0,2,Put
282,28300,101.0,2,101.0,2,Underlying
283,28400,103.0,2,103.0,2,Put
283,28400,64.0,0,63.0,1,Call
283,28400,101.0,0,102.0,2,Underlying
284,28500,100.0,0,102.0,1,Put
284,28500,61.0,2,61.0,2,Call
284,28500,101.0,0,102.0,0,Underlying
285,28600,101.0,1,102.0,2,Put
285,28600,60.0,0,64.0,2,Call
285,28600,102.0,2,100.0,1,Underlying
286,28700,67.0,2,64.0,1,Call
286,28700,97.0,1,100.0,0,Underlying
286,28700,103.0,0,97.0,1,Put
287,28800,101.0,2,100.0,1,Underlying
287,28800,100.0,2,101.0,2,Put
287,28800,63.0,0,62.0,2,Call
288,28900,99.0,2,99.0,2,Underlying
288,28900,97.0,1,100.0,1,Put
288,28900,65.0,1,65.0,0,Call
289,29000,94.0,0,99.0,2,Underlying
289,29000,95.0,0,97.0,2,Put
289,29000,67.0,1,65.0,2,Call
290,29100,98.0,1,99.0,1,Underlying
290,29100,68.0,0,66.0,0,Call
290,29100,100.0,0,98.0,1,Put
291,29200,63.0,0,68.0,1,Call
291,29200,98.0,1,98.0,2,Underlying
291,29200,97.0,1,101.0,0,Put
292,29300,70.0,1,64.0,0,Call
292,29300,95.0,2,96.0,1,Underlying
292,29300,99.0,0,94.0,1,Put
293,29400,66.0,0,69.0,0,Call
293,29400,96.0,1,92.0,0,Underlying
293,29400,95.0,2,97.0,1,Put
294,29500,94.0,1,93.0,2,Underlying
294,29500,93.0,2,93.0,0,Put
294,29500,66.0,0,63.0,2,Call
295,29600,89.0,0,90.0,2,Put
295,29600,65.0,1,68.0,2,Call
295,29600,92.0,0,88.0,1,Underlying
296,29700,89.0,1,94.0,0,Put
296,29700,66.0,1,68.0,1,Call
296,29700,94.0,2,92.0,1,Underlying
297,29800,88.0,0,90.0,1,Put
297,29800,71.0,0,67.0,1,Call
297,29800,91.0,2,88.0,2,Underlying
298,29900,70.0,1,70.0,2,Call
298,29900,87.0,2,89.0,1,Underlying
298,29900,88.0,2,87.0,0,Put
299,30000,85.0,2,87.0,0,Underlying
299,30000,86.0,0,86.0,1,Put
299,30000,74.0,2,72.0,2,Call
300,30100,84.0,1,86.0,1,Underlying
300,30100,83.0,2,87.0,0,Put
300,30100,73.0,0,72.0,2,Call
301,30200,86.0,2,91.0,0,Underlying
301,30200,86.0,1,88.0,2,Put
301,30200,73.0,2,72.0,0,Call
302,30300,85.0,1,87.0,2,Put
302,30300,73.0,2,74.0,2,Call
302,30300,87.0,1,90.0,2,Underlying
303,30400,75.0,0,73.0,1,Call
303,30400,86.0,2,86.0,0,Underlying
303,30400,88.0,1,87.0,2,Put
304,30500,73.0,2,72.0,2,Call
304,30500,87.0,0,88.0,0,Underlying
304,30500,88.0,0,89.0,1,Put
305,30600,74.0,1,73.0,2,Call
305,30600,87.0,1,88.0,0,Underlying
305,30600,86.0,0,90.0,1,Put
306,30700,71.0,2,70.0,0,Call
306,30700,91.0,0,91.0,1,Put
306,30700,89.0,0,93.0,1,Underlying
307,30800,91.0,1,91.0,0,Put
307,30800,69.0,1,72.0,1,Call
307,30800,90.0,1,91.0,0,Underlying
308,30900,88.0,2,87.0,0,Put
308,30900,71.0,2,72.0,0,Call
308,30900,86.0,0,89.0,0,Underlying
309,31000,88.0,1,89.0,1,Put
309,31000,69.0,1,70.0,0,Call
309,31000,89.0,0,89.0,0,Underlying
310,31100,70.0,1,67.0,1,Call
310,31100,93.0,1,91.0,1,Underlying
310,31100,88.0,1,91.0,2,Put
311,31200,91.0,1,90.0,0,Underlying
311,31200,92.0,0,88.0,2,Put
311,31200,70.0,1,69.0,0,Call
312,31300,91.0,1,90.0,2,Underlying
312,31300,89.0,2,91.0,0,Put
312,31300,71.0,0,68.0,0,Call
313,31400,92.0,0,90.0,0,Put
313,31400,70.0,1,71.0,1,Call
313,31400,91.0,0,89.0,0,Underlying
314,31500,71.0,0,68.0,1,Call
314,31500,91.0,1,90.0,2,Underlying
314,31500,90.0,2,90.0,0,Put
315,31600,69.0,2,70.0,2,Call
315,31600,92.0,1,90.0,2,Underlying
315,31600,90.0,2,90.0,2,Put
316,31700,74.0,2,72.0,0,Call
316,31700,89.0,0,86.0,1,Underlying
316,31700,88.0,1,88.0,2,Put
317,31800,86.0,1,88.0,1,Underlying
317,31800,90.0,2,85.0,0,Put
317,31800,71.0,0,67.0,1,Call
318,31900,85.0,1,85.0,2,Put
318,31900,71.0,0,76.0,2,Call
318,31900,83.0,0,86.0,1,Underlying
319,32000,86.0,1,85.0,1,Put
319,32000,70.0,2,71.0,0,Call
319,32000,89.0,0,87.0,2,Underlying
320,32100,84.0,1,87.0,1,Put
320,32100,72.0,0,72.0,1,Call
320,32100,88.0,0,86.0,2,Underlying
321,32200,90.0,1,85.0,1,Put
321,32200,89.0,2,87.0,1,Underlying
321,32200,73.0,1,74.0,1,Call
322,32300,91.0,1,90.0,1,Underlying
322,32300,86.0,2,89.0,0,Put
322,32300,68.0,0,74.0,1,Call
323,32400,90.0,0,87.0,1,Underlying
323,32400,91.0,0,88.0,2,Put
323,32400,69.0,2,71.0,2,Call
324,32500,89.0,1,89.0,2,Underlying
324,32500,89.0,1,92.0,0,Put
324,32500,70.0,1,71.0,2,Call
325,32600,95.0,2,90.0,1,Put
325,32600,69.0,1,72.0,1,Call
325,32600,92.0,0,90.0,2,Underlying
326,32700,67.0,1,69.0,0,Call
326,32700,95.0,1,90.0,1,Underlying
326,32700,92.0,1,92.0,0,Put
327,32800,73.0,1,71.0,1,Call
327,32800,90.0,2,93.0,1,Underlying
327,32800,89.0,2,91.0,0,Put
328,32900,73.0,1,74.0,1,Call
328,32900,90.0,1,91.0,1,Underlying
328,32900,88.0,0,91.0,0,Put
329,33000,90.0,2,86.0,0,Underlying
329,33000,90.0,1,86.0,2,Put
329,33000,72.0,2,77.0,0,Call
330,33100,85.0,2,88.0,0,Put
330,33100,75.0,1,75.0,1,Call
330,33100,87.0,2,85.0,2,Underlying
331,33200,82.0,2,82.0,1,Put
331,33200,76.0,1,76.0,1,Call
331,33200,82.0,2,82.0,2,Underlying
332,33300,82.0,0,81.0,1,Put
332,33300,77.0,0,75.0,1,Call
332,33300,83.0,2,78.0,2,Underlying
333,33400,73.0,0,79.0,0,Call
333,33400,85.0,1,80.0,0,Underlying
333,33400,83.0,2,81.0,2,Put
334,33500,82.0,0,82.0,2,Underlying
334,33500,85.0,1,80.0,1,Put
334,33500,73.0,1,75.0,0,Call
335,33600,82.0,1,80.0,2,Underlying
335,33600,81.0,2,80.0,0,Put
335,33600,75.0,0,76.0,2,Call
336,33700,78.0,0,83.0,0,Underlying
336,33700,81.0,0,84.0,0,Put
336,33700,77.0,1,78.0,2,Call
337,33800,82.0,1,81.0,0,Underlying
337,33800,74.0,2,77.0,0,Call
337,33800,82.0,2,81.0,2,Put
338,33900,77.0,0,77.0,1,Call
338,33900,77.0,2,82.0,2,Underlying
338,33900,78.0,1,83.0,1,Put
339,34000,75.0,1,78.0,2,Call
339,34000,83.0,2,84.0,0,Underlying
339,34000,85.0,2,79.0,0,Put
340,34100,80.0,1,75.0,2,Call
340,34100,79.0,0,83.0,1,Underlying
340,34100,80.0,1,82.0,1,Put
341,34200,83.0,0,83.0,2,Underlying
341,34200,83.0,2,81.0,1,Put
341,34200,78.0,0,81.0,0,Call
342,34300,86.0,1,82.0,2,Put
342,34300,77.0,0,81.0,0,Call
342,34300,85.0,0,85.0,1,Underlying
343,34400,87.0,1,82.0,1,Put
343,34400,77.0,2,79.0,0,Call
343,34400,85.0,1,85.0,0,Underlying
344,34500,87.0,0,87.0,2,Put
344,34500,79.0,0,78.0,2,Call
344,34500,90.0,0,87.0,0,Underlying
345,34600,85.0,2,86.0,0,Put
345,34600,89.0,1,86.0,0,Underlying
345,34600,81.0,2,80.0,2,Call
346,34700,87.0,2,88.0,0,Underlying
346,34700,85.0,1,88.0,2,Put
346,34700,84.0,1,84.0,0,Call
347,34800,85.0,1,85.0,2,Underlying
347,34800,86.0,2,86.0,0,Put
347,34800,85.0,1,86.0,1,Call
348,34900,87.0,0,88.0,2,Underlying
348,34900,88.0,0,86.0,1,Put
348,34900,86.0,1,83.0,2,Call
349,35000,86.0,0,83.0,0,Put
349,35000,84.0,2,80.0,1,Call
349,35000,83.0,1,87.0,2,Underlying
350,35100,81.0,0,80.0,2,Call
350,35100,88.0,2,84.0,0,Underlying
350,35100,85.0,1,86.0,1,Put
351,35200,84.0,2,80.0,1,Call
351,35200,86.0,1,83.0,0,Underlying
351,35200,87.0,0,83.0,2,Put
352,35300,83.0,2,82.0,2,Call
352,35300,84.0,2,86.0,2,Underlying
352,35300,84.0,1,86.0,2,Put
353,35400,86.0,1,87.0,0,Call
353,35400,84.0,1,82.0,0,Put
353,35400,86.0,2,83.0,0,Underlying
354,35500,84.0,1,81.0,2,Put
354,35500,88.0,0,89.0,1,Call
354,35500,84.0,0,79.0,2,Underlying
355,35600,81.0,1,85.0,2,Put
355,35600,86.0,0,87.0,1,Call
355,35600,85.0,2,80.0,2,Underlying
356,35700,81.0,2,86.0,1,Put
356,35700,82.0,0,79.0,1,Call
356,35700,83.0,1,83.0,1,Underlying
357,35800,82.0,2,82.0,1,Call
357,35800,83.0,0,84.0,0,Underlying
357,35800,84.0,2,82.0,0,Put
358,35900,83.0,0,82.0,1,Underlying
358,35900,84.0,1,82.0,2,Put
358,35900,83.0,2,78.0,1,Call
359,36000,86.0,1,81.0,2,Underlying
359,36000,80.0,0,86.0,2,Put
359,36000,76.0,1,80.0,2,Call
360,36100,85.0,2,81.0,2,Underlying
360,36100,81.0,0,85.0,1,Put
360,36100,75.0,0,75.0,2,Call
361,36200,82.0,2,82.0,0,Put
361,36200,73.0,1,78.0,0,Call
361,36200,86.0,2,81.0,2,Underlying
362,36300,75.0,2,73.0,1,Call
362,36300,84.0,2,87.0,2,Underlying
362,36300,84.0,2,83.0,1,Put
363,36400,72.0,2,70.0,2,Call
363,36400,86.0,0,87.0,0,Underlying
363,36400,87.0,2,87.0,1,Put
364,36500,72.0,2,68.0,2,Call
364,36500,85.0,2,85.0,1,Underlying
364,36500,88.0,0,86.0,1,Put
365,36600,87.0,1,92.0,2,Underlying
365,36600,88.0,2,88.0,1,Put
365,36600,70.0,1,69.0,1,Call
366,36700,89.0,0,90.0,0,Put
366,36700,71.0,2,69.0,1,Call
366,36700,90.0,2,88.0,0,Underlying
367,36800,89.0,1,90.0,0,Put
367,36800,70.0,0,72.0,0,Call
367,36800,92.0,2,88.0,1,Underlying
368,36900,91.0,2,88.0,1,Put
368,36900,72.0,2,67.0,0,Call
368,36900,90.0,2,91.0,0,Underlying
369,37000,88.0,2,93.0,0,Put
369,37000,89.0,2,88.0,1,Underlying
369,37000,66.0,0,69.0,2,Call
370,37100,92.0,0,88.0,0,Underlying
370,37100,92.0,2,86.0,0,Put
370,37100,65.0,1,69.0,1,Call
371,37200,87.0,0,86.0,0,Underlying
371,37200,88.0,0,86.0,0,Put
371,37200,69.0,0,69.0,0,Call
372,37300,70.0,1,67.0,2,Call
372,37300,85.0,1,88.0,0,Put
372,37300,87.0,1,85.0,0,Underlying
373,37400,86.0,2,91.0,2,Put
373,37400,88.0,2,86.0,0,Underlying
373,37400,69.0,2,69.0,2,Call
374,37500,89.0,2,88.0,2,Underlying
374,37500,88.0,0,91.0,2,Put
374,37500,67.0,0,70.0,2,Call
375,37600,73.0,2,69.0,2,Call
375,37600,89.0,0,86.0,0,Underlying
375,37600,87.0,2,87.0,0,Put
376,37700,73.0,0,69.0,0,Call
376,37700,89.0,2,92.0,1,Put
376,37700,91.0,1,92.0,0,Underlying
377,37800,85.0,1,86.0,0,Put
377,37800,70.0,2,67.0,1,Call
377,37800,85.0,1,87.0,1,Underlying
378,37900,89.0,1,88.0,1,Put
378,37900,70.0,0,68.0,1,Call
378,37900,89.0,1,89.0,0,Underlying
379,38000,87.0,2,87.0,1,Put
379,38000,72.0,1,69.0,0,Call
379,38000,87.0,2,89.0,2,Underlying
380,38100,66.0,2,68.0,0,Call
380,38100,91.0,2,89.0,2,Underlying
380,38100,90.0,0,86.0,0,Put
381,38200,89.0,2,91.0,0,Underlying
381,38200,89.0,1,90.0,2,Put
381,38200,62.0,1,63.0,2,Call
382,38300,91.0,2,88.0,0,Underlying
382,38300,86.0,2,89.0,0,Put
382,38300,65.0,1,65.0,2,Call
383,38400,91.0,0,89.0,0,Underlying
383,38400,89.0,0,90.0,0,Put
383,38400,60.0,2,66.0,2,Call
384,38500,91.0,1,90.0,1,Underlying
384,38500,65.0,2,65.0,0,Call
384,38500,90.0,1,89.0,2,Put
385,38600,63.0,1,65.0,2,Call
385,38600,94.0,0,92.0,2,Underlying
385,38600,95.0,0,90.0,0,Put
386,38700,62.0,2,63.0,0,Call
386,38700,93.0,1,93.0,1,Underlying
386,38700,92.0,1,95.0,2,Put
387,38800,63.0,1,62.0,1,Call
387,38800,96.0,1,91.0,0,Underlying
387,38800,90.0,1,94.0,1,Put
388,38900,93.0,0,92.0,2,Underlying
388,38900,91.0,1,95.0,0,Put
388,38900,63.0,1,63.0,0,Call
389,39000,91.0,0,91.0,0,Put
389,39000,60.0,0,66.0,1,Call
389,39000,91.0,0,93.0,0,Underlying
390,39100,95.0,1,93.0,2,Put
390,39100,61.0,1,64.0,1,Call
390,39100,91.0,2,95.0,0,Underlying
391,39200,96.0,2,93.0,2,Put
391,39200,66.0,1,61.0,2,Call
391,39200,99.0,1,96.0,2,Underlying
392,39300,62.0,0,59.0,2,Call
392,39300,96.0,0,95.0,0,Underlying
392,39300,92.0,0,95.0,2,Put
393,39400,92.0,1,92.0,1,Underlying
393,39400,91.0,2,94.0,1,Put
393,39400,66.0,1,62.0,0,Call
394,39500,93.0,1,91.0,1,Underlying
394,39500,92.0,1,91.0,1,Put
394,39500,64.0,1,65.0,2,Call
395,39600,92.0,1,90.0,2,Underlying
395,39600,92.0,1,91.0,2,Put
395,39600,61.0,1,64.0,2,Call
396,39700,88.0,2,89.0,1,Put
396,39700,63.0,2,64.0,2,Call
396,39700,91.0,2,91.0,2,Underlying
397,39800,64.0,1,66.0,0,Call
397,39800,90.0,0,87.0,0,Underlying
397,39800,89.0,1,90.0,2,Put
398,39900,67.0,1,68.0,1,Call
398,39900,87.0,0,88.0,1,Underlying
398,39900,87.0,2,86.0,1,Put
399,40000,70.0,2,70.0,0,Call
399,40000,86.0,0,89.0,0,Underlying
399,40000,86.0,1,92.0,0,Put
400,40100,69.0,0,68.0,2,Call
400,40100,90.0,2,90.0,0,Put
400,40100,90.0,0,92.0,0,Underlying
401,40200,90.0,2,92.0,1,Put
401,40200,68.0,1,65.0,0,Call
401,40200,89.0,1,94.0,2,Underlying
402,40300,94.0,2,90.0,2,Put
402,40300,65.0,0,69.0,2,Call
402,40300,92.0,0,92.0,0,Underlying
403,40400,90.0,0,90.0,2,Put
403,40400,70.0,0,69.0,1,Call
403,40400,92.0,1,89.0,1,Underlying
404,40500,70.0,0,68.0,0,Call
404,40500,96.0,2,94.0,1,Underlying
404,40500,95.0,2,95.0,1,Put
405,40600,93.0,2,95.0,0,Underlying
405,40600,93.0,0,97.0,1,Put
405,40600,67.0,2,68.0,2,Call
406,40700,97.0,0,96.0,2,Underlying
406,40700,99.0,1,96.0,0,Put
406,40700,67.0,0,71.0,1,Call
407,40800,92.0,0,96.0,1,Underlying
407,40800,93.0,1,95.0,1,Put
407,40800,70.0,2,73.0,0,Call
408,40900,93.0,0,93.0,1,Underlying
408,40900,72.0,2,68.0,2,Call
408,40900,92.0,2,94.0,1,Put
409,41000,67.0,0,71.0,1,Call
409,41000,91.0,2,97.0,2,Underlying
409,41000,93.0,0,96.0,0,Put
410,41100,63.0,0,67.0,1,Call
410,41100,95.0,2,93.0,1,Underlying
410,41100,92.0,0,98.0,0,Put
411,41200,63.0,0,64.0,0,Call
411,41200,97.0,1,94.0,0,Underlying
411,41200,91.0,1,96.0,1,Put
412,41300,95.0,2,95.0,2,Underlying
412,41300,98.0,0,93.0,2,Put
412,41300,64.0,2,61.0,2,Call
413,41400,98.0,1,97.0,1,Put
413,41400,64.0,1,63.0,0,Call
413,41400,97.0,0,94.0,0,Underlying
414,41500,94.0,2,97.0,2,Put
414,41500,65.0,1,66.0,2,Call
414,41500,99.0,0,97.0,1,Underlying
415,41600,100.0,0,96.0,0,Put
415,41600,62.0,1,59.0,1,Call
415,41600,100.0,1,96.0,2,Underlying
416,41700,98.0,0,96.0,0,Put
416,41700,101.0,2,97.0,1,Underlying
416,41700,62.0,2,62.0,0,Call
417,41800,99.0,1,95.0,2,Underlying
417,41800,96.0,2,97.0,1,Put
417,41800,62.0,2,59.0,2,Call
418,41900,96.0,1,96.0,0,Underlying
418,41900,95.0,0,96.0,1,Put
418,41900,60.0,2,58.0,0,Call
419,42000,97.0,0,95.0,2,Underlying
419,42000,97.0,0,96.0,1,Put
419,42000,57.0,1,60.0,1,Call
420,42100,99.0,0,95.0,0,Put
420,42100,60.0,1,58.0,2,Call
420,42100,99.0,2,97.0,1,Underlying
421,42200,60.0,1,58.0,2,Call
421,42200,92.0,2,98.0,2,Underlying
421,42200,98.0,2,95.0,0,Put
422,42300,58.0,2,61.0,0,Call
422,42300,97.0,1,92.0,1,Underlying
422,42300,94.0,2,96.0,0,Put
423,42400,60.0,2,60.0,0,Call
423,42400,98.0,0,93.0,1,Underlying
423,42400,98.0,0,96.0,0,Put
424,42500,96.0,2,97.0,2,Underlying
424,42500,96.0,2,95.0,1,Put
424,42500,58.0,0,58.0,0,Call
425,42600,93.0,2,93.0,2,Put
425,42600,61.0,0,60.0,2,Call
425,42600,96.0,2,91.0,1,Underlying
426,42700,94.0,1,92.0,2,Put
426,42700,61.0,0,64.0,0,Call
426,42700,93.0,2,96.0,0,Underlying
427,42800,91.0,2,93.0,0,Put
427,42800,64.0,2,65.0,2,Call
427,42800,92.0,0,94.0,0,Underlying
428,42900,63.0,0,61.0,2,Call
428,42900,95.0,2,95.0,1,Underlying
428,42900,96.0,1,94.0,0,Put
429,43000,93.0,0,95.0,0,Underlying
429,43000,97.0,2,95.0,1,Put
429,43000,64.0,1,60.0,0,Call
430,43100,95.0,1,97.0,2,Underlying
430,43100,98.0,2,97.0,2,Put
430,43100,63.0,0,60.0,2,Call
431,43200,98.0,1,96.0,1,Underlying
431,43200,99.0,0,98.0,0,Put
431,43200,63.0,2,62.0,0,Call
432,43300,100.0,2,99.0,1,Underlying
432,43300,57.0,0,58.0,1,Call
432,43300,102.0,2,98.0,0,Put
433,43400,60.0,2,63.0,0,Call
433,43400,101.0,0,100.0,1,Underlying
433,43400,102.0,0,99.0,0,Put
434,43500,63.0,2,60.0,0,Call
434,43500,101.0,2,102.0,0,Underlying
434,43500,98.0,1,102.0,0,Put
435,43600,106.0,2,103.0,1,Put
435,43600,102.0,1,107.0,0,Underlying
435,43600,61.0,1,60.0,1,Call
436,43700,101.0,1,97.0,0,Underlying
436,43700,60.0,2,64.0,2,Call
436,43700,101.0,2,99.0,1,Put
437,43800,63.0,1,60.0,2,Call
437,43800,99.0,2,103.0,2,Underlying
437,43800,100.0,1,102.0,1,Put
438,43900,106.0,2,102.0,0,Put
438,43900,63.0,0,60.0,0,Call
438,43900,101.0,0,104.0,1,Underlying
439,44000,62.0,1,59.0,2,Call
439,44000,102.0,1,104.0,1,Underlying
439,44000,103.0,0,101.0,2,Put
440,44100,99.0,2,101.0,1,Underlying
440,44100,98.0,0,101.0,0,Put
440,44100,64.0,0,64.0,0,Call
441,44200,103.0,1,100.0,2,Underlying
441,44200,102.0,2,103.0,1,Put
441,44200,62.0,0,63.0,0,Call
442,44300,103.0,0,105.0,1,Underlying
442,44300,101.0,1,106.0,2,Put
442,44300,58.0,0,59.0,1,Call
443,44400,102.0,2,98.0,2,Put
443,44400,62.0,0,59.0,2,Call
443,44400,99.0,1,102.0,2,Underlying
444,44500,58.0,2,57.0,1,Call
444,44500,103.0,0,99.0,1,Underlying
444,44500,101.0,1,100.0,1,Put
445,44600,57.0,1,58.0,2,Call
445,44600,102.0,1,100.0,0,Underlying
445,44600,103.0,1,99.0,1,Put
446,44700,59.0,1,55.0,2,Call
446,44700,102.0,2,106.0,0,Underlying
446,44700,104.0,1,104.0,1,Put
447,44800,57.0,2,57.0,1,Call
447,44800,106.0,2,107.0,0,Put
447,44800,103.0,1,108.0,2,Underlying
448,44900,105.0,0,106.0,1,Put
448,44900,61.0,0,59.0,1,Call
448,44900,105.0,0,106.0,0,Underlying
449,45000,105.0,0,105.0,2,Put
449,45000,59.0,1,61.0,0,Call
449,45000,104.0,2,103.0,1,Underlying
