,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
247,24800,67.0,2,66.0,2,65.0,7,75.0,0,76.0,2,77.0,5,Call
248,24900,86.0,2,85.0,3,84.0,5,88.0,2,89.0,5,90.0,7,Put
248,24900,70.0,0,69.0,4,68.0,5,72.0,2,73.0,3,74.0,5,Call
248,24900,86.0,1,85.0,3,84.0,10,88.0,0,89.0,4,90.0,5,Underlying
249,25000,85.0,1,84.0,3,83.0,6,93.0,0,94.0,4,95.0,7,Put
249,25000,69.0,0,68.0,3,67.0,9,75.0,0,76.0,5,77.0,9,Call
249,25000,86.0,1,85.0,5,84.0,5,92.0,2,93.0,2,94.0,6,Underlying
250,25100,72.0,0,71.0,4,70.0,7,76.0,1,77.0,3,78.0,10,Call
250,25100,88.0,2,87.0,3,86.0,5,90.0,0,91.0,2,92.0,8,Underlying
250,25100,88.0,2,87.0,2,86.0,10,90.0,0,91.0,3,92.0,10,Put
251,25200,90.0,2,89.0,3,88.0,8,92.0,1,93.0,3,94.0,7,Underlying
251,25200,89.0,1,88.0,3,87.0,9,93.0,0,94.0,4,95.0,8,Put
251,25200,71.0,1,70.0,4,69.0,6,75.0,0,76.0,2,77.0,10,Call
252,25300,87.0,2,86.0,2,85.0,6,93.0,1,94.0,4,95.0,8,Underlying
252,25300,88.0,1,87.0,5,86.0,8,92.0,1,93.0,5,94.0,9,Put
252,25300,74.0,0,73.0,4,72.0,8,76.0,0,77.0,5,78.0,7,Call
253,25400,90.0,2,89.0,4,88.0,8,94.0,0,95.0,2,96.0,5,Underlying
253,25400,90.0,0,89.0,3,88.0,5,94.0,2,95.0,3,96.0,9,Put
253,25400,73.0,2,72.0,4,71.0,9,75.0,0,76.0,4,77.0,9,Call
254,25500,90.0,0,89.0,5,88.0,9,96.0,2,97.0,5,98.0,10,Put
254,25500,69.0,2,68.0,4,67.0,10,75.0,2,76.0,3,77.0,7,Call
254,25500,92.0,2,91.0,4,90.0,6,94.0,0,95.0,3,96.0,9,Underlying
255,25600,66.0,2,65.0,2,64.0,6,74.0,0,75.0,3,76.0,5,Call
255,25600,90.0,0,89.0,3,88.0,7,98.0,0,99.0,4,100.0,7,Underlying
255,25600,91.0,0,90.0,4,89.0,9,97.0,1,98.0,4,99.0,5,Put
256,25700,65.0,0,64.0,4,63.0,5,73.0,1,74.0,2,75.0,6,Call
256,25700,94.0,1,93.0,3,92.0,7,98.0,2,99.0,2,100.0,6,Underlying
256,25700,94.0,0,93.0,3,92.0,7,98.0,0,99.0,2,100.0,5,Put
257,25800,70.0,0,69.0,3,68.0,10,72.0,2,73.0,5,74.0,8,Call
257,25800,91.0,0,90.0,2,89.0,6,97.0,0,98.0,5,99.0,5,Underlying
257,25800,93.0,2,92.0,5,91.0,8,95.0,2,96.0,2,97.0,10,Put
258,25900,68.0,1,67.0,5,66.0,5,76.0,0,77.0,5,78.0,10,Call
258,25900,87.0,2,86.0,5,85.0,8,95.0,0,96.0,3,97.0,6,Put
258,25900,87.0,2,86.0,4,85.0,8,95.0,0,96.0,4,97.0,10,Underlying
259,26000,88.0,0,87.0,5,86.0,10,96.0,0,97.0,2,98.0,8,Put
259,26000,71.0,1,70.0,5,69.0,8,73.0,2,74.0,5,75.0,8,Call
259,26000,91.0,1,90.0,2,89.0,9,93.0,1,94.0,4,95.0,6,Underlying
260,26100,88.0,0,87.0,4,86.0,9,92.0,1,93.0,5,94.0,7,Put
260,26100,67.0,2,66.0,2,65.0,7,73.0,2,74.0,5,75.0,7,Call
260,26100,89.0,0,88.0,3,87.0,9,91.0,0,92.0,3,93.0,10,Underlying
261,26200,85.0,0,84.0,2,83.0,8,91.0,0,92.0,5,93.0,9,Put
261,26200,67.0,0,66.0,5,65.0,5,75.0,1,76.0,5,77.0,6,Call
261,26200,84.0,2,83.0,4,82.0,9,92.0,2,93.0,4,94.0,9,Underlying
262,26300,66.0,0,65.0,5,64.0,6,74.0,0,75.0,4,76.0,5,Call
262,26300,87.0,0,86.0,3,85.0,7,95.0,2,96.0,4,97.0,8,Underlying
262,26300,87.0,0,86.0,2,85.0,7,95.0,0,96.0,5,97.0,10,Put
263,26400,91.0,0,90.0,2,89.0,5,95.0,1,96.0,4,97.0,8,Underlying
263,26400,92.0,0,91.0,4,90.0,10,94.0,0,95.0,3,96.0,10,Put
263,26400,65.0,0,64.0,2,63.0,9,73.0,2,74.0,4,75.0,8,Call
264,26500,92.0,1,91.0,4,90.0,8,100.0,0,101.0,3,102.0,5,Underlying
264,26500,95.0,2,94.0,4,93.0,8,97.0,1,98.0,2,99.0,5,Put
264,26500,64.0,2,63.0,3,62.0,10,70.0,0,71.0,4,72.0,8,Call
265,26600,92.0,2,91.0,3,90.0,7,96.0,0,97.0,5,98.0,6,Underlying
265,26600,91.0,2,90.0,4,89.0,5,97.0,1,98.0,4,99.0,7,Put
265,26600,67.0,1,66.0,4,65.0,10,71.0,0,72.0,5,73.0,6,Call
266,26700,89.0,2,88.0,2,87.0,6,97.0,2,98.0,2,99.0,6,Put
266,26700,66.0,0,65.0,2,64.0,5,70.0,0,71.0,2,72.0,7,Call
266,26700,92.0,0,91.0,4,90.0,10,94.0,2,95.0,5,96.0,8,Underlying
267,26800,65.0,1,64.0,4,63.0,10,69.0,2,70.0,4,71.0,10,Call
267,26800,94.0,0,93.0,4,92.0,6,96.0,2,97.0,3,98.0,6,Underlying
267,26800,92.0,2,91.0,2,90.0,6,98.0,2,99.0,3,100.0,7,Put
268,26900,65.0,2,64.0,3,63.0,8,73.0,1,74.0,2,75.0,7,Call
268,26900,94.0,0,93.0,3,92.0,10,96.0,1,97.0,3,98.0,5,Underlying
268,26900,94.0,2,93.0,5,92.0,10,96.0,0,97.0,4,98.0,9,Put
269,27000,68.0,1,67.0,4,66.0,6,70.0,1,71.0,2,72.0,9,Call
269,27000,93.0,2,92.0,2,91.0,9,95.0,0,96.0,4,97.0,5,Underlying
269,27000,93.0,1,92.0,5,91.0,9,95.0,1,96.0,3,97.0,8,Put
270,27100,90.0,1,89.0,3,88.0,10,98.0,1,99.0,2,100.0,10,Underlying
270,27100,93.0,2,92.0,4,91.0,8,95.0,1,96.0,3,97.0,7,Put
270,27100,63.0,1,62.0,2,61.0,10,71.0,2,72.0,5,73.0,5,Call
271,27200,95.0,0,94.0,4,93.0,6,101.0,0,102.0,5,103.0,6,Put
271,27200,65.0,0,64.0,3,63.0,6,67.0,1,68.0,3,69.0,6,Call
271,27200,94.0,1,93.0,2,92.0,8,102.0,2,103.0,3,104.0,8,Underlying
272,27300,95.0,0,94.0,3,93.0,6,97.0,0,98.0,2,99.0,6,Put
272,27300,66.0,2,65.0,5,64.0,9,68.0,2,69.0,3,70.0,9,Call
272,27300,94.0,1,93.0,3,92.0,10,98.0,0,99.0,4,100.0,7,Underlying
273,27400,95.0,0,94.0,2,93.0,9,101.0,0,102.0,4,103.0,5,Put
273,27400,63.0,0,62.0,4,61.0,6,71.0,1,72.0,3,73.0,8,Call
273,27400,95.0,0,94.0,2,93.0,6,101.0,2,102.0,5,103.0,7,Underlying
274,27500,98.0,1,97.0,4,96.0,9,100.0,2,101.0,5,102.0,9,Put
274,27500,97.0,2,96.0,2,95.0,9,101.0,0,102.0,2,103.0,8,Underlying
274,27500,61.0,0,60.0,3,59.0,9,67.0,1,68.0,2,69.0,7,Call
275,27600,97.0,0,96.0,5,95.0,8,101.0,2,102.0,2,103.0,5,Underlying
275,27600,96.0,2,95.0,4,94.0,6,102.0,2,103.0,5,104.0,7,Put
275,27600,61.0,2,60.0,2,59.0,5,63.0,0,64.0,5,65.0,5,Call
276,27700,100.0,0,99.0,5,98.0,5,106.0,2,107.0,5,108.0,7,Underlying
276,27700,99.0,1,98.0,4,97.0,10,107.0,0,108.0,3,109.0,6,Put
276,27700,57.0,0,56.0,3,55.0,7,65.0,1,66.0,4,67.0,9,Call
277,27800,97.0,1,96.0,2,95.0,5,101.0,0,102.0,2,103.0,6,Underlying
277,27800,97.0,2,96.0,3,95.0,9,101.0,1,102.0,5,103.0,7,Put
277,27800,59.0,2,58.0,5,57.0,8,65.0,2,66.0,2,67.0,7,Call
278,27900,97.0,0,96.0,5,95.0,10,99.0,0,100.0,3,101.0,5,Put
278,27900,61.0,2,60.0,2,59.0,7,67.0,1,68.0,5,69.0,5,Call
278,27900,96.0,0,95.0,5,94.0,8,100.0,1,101.0,5,102.0,5,Underlying
279,28000,59.0,2,58.0,4,57.0,10,65.0,1,66.0,5,67.0,5,Call
279,28000,97.0,0,96.0,5,95.0,8,103.0,1,104.0,5,105.0,7,Underlying
279,28000,97.0,2,96.0,4,95.0,10,103.0,2,104.0,5,105.0,5,Put
280,28100,54.0,2,53.0,4,52.0,5,62.0,2,63.0,4,64.0,8,Call
280,28100,99.0,2,98.0,2,97.0,7,103.0,2,104.0,3,105.0,6,Underlying
280,28100,97.0,1,96.0,5,95.0,9,105.0,2,106.0,2,107.0,9,Put
281,28200,56.0,0,55.0,3,54.0,9,62.0,2,63.0,3,64.0,6,Call
281,28200,100.0,0,99.0,3,98.0,7,104.0,2,105.0,3,106.0,9,Underlying
281,28200,99.0,2,98.0,2,97.0,7,105.0,0,106.0,3,107.0,5,Put
282,28300,59.0,0,58.0,4,57.0,7,63.0,1,64.0,5,65.0,9,Call
282,28300,99.0,2,98.0,4,97.0,9,105.0,2,106.0,5,107.0,9,Put
282,28300,100.0,2,99.0,2,98.0,6,104.0,2,105.0,2,106.0,7,Underlying
283,28400,101.0,2,100.0,4,99.0,9,105.0,0,106.0,2,107.0,6,Put
283,28400,60.0,1,59.0,2,58.0,5,64.0,2,65.0,2,66.0,9,Call
283,28400,100.0,0,99.0,3,98.0,9,106.0,0,107.0,5,108.0,6,Underlying
284,28500,97.0,2,96.0,5,95.0,10,103.0,2,104.0,3,105.0,10,Put
284,28500,59.0,2,58.0,5,57.0,5,65.0,1,66.0,3,67.0,8,Call
284,28500,97.0,0,96.0,3,95.0,10,103.0,2,104.0,5,105.0,5,Underlying
285,28600,97.0,0,96.0,4,95.0,10,103.0,0,104.0,3,105.0,10,Put
285,28600,59.0,1,58.0,3,57.0,7,67.0,1,68.0,2,69.0,10,Call
285,28600,99.0,1,98.0,4,97.0,6,101.0,0,102.0,2,103.0,8,Underlying
286,28700,63.0,1,62.0,3,61.0,10,67.0,1,68.0,3,69.0,9,Call
286,28700,96.0,0,95.0,5,94.0,10,104.0,1,105.0,5,106.0,10,Underlying
286,28700,99.0,0,98.0,5,97.0,7,101.0,2,102.0,5,103.0,9,Put
287,28800,99.0,2,98.0,4,97.0,9,103.0,2,104.0,2,105.0,10,Underlying
287,28800,98.0,0,97.0,2,96.0,7,104.0,2,105.0,2,106.0,5,Put
287,28800,62.0,2,61.0,2,60.0,9,66.0,0,67.0,5,68.0,8,Call
288,28900,95.0,2,94.0,5,93.0,8,101.0,1,102.0,2,103.0,10,Underlying
288,28900,95.0,1,94.0,5,93.0,5,101.0,2,102.0,5,103.0,9,Put
288,28900,63.0,2,62.0,3,61.0,5,67.0,1,68.0,5,69.0,8,Call
289,29000,93.0,2,92.0,5,91.0,5,101.0,0,102.0,3,103.0,10,Underlying
289,29000,93.0,0,92.0,2,91.0,5,101.0,2,102.0,5,103.0,9,Put
289,29000,63.0,1,62.0,5,61.0,6,69.0,0,70.0,5,71.0,9,Call
290,29100,96.0,1,95.0,5,94.0,5,102.0,0,103.0,4,104.0,8,Underlying
290,29100,66.0,2,65.0,4,64.0,10,68.0,0,69.0,5,70.0,8,Call
290,29100,97.0,2,96.0,3,95.0,9,101.0,0,102.0,3,103.0,6,Put
291,29200,62.0,1,61.0,5,60.0,5,70.0,1,71.0,4,72.0,8,Call
291,29200,95.0,2,94.0,3,93.0,8,101.0,1,102.0,2,103.0,8,Underlying
291,29200,94.0,2,93.0,5,92.0,10,102.0,2,103.0,5,104.0,8,Put
292,29300,66.0,0,65.0,3,64.0,8,68.0,0,69.0,5,70.0,9,Call
292,29300,94.0,2,93.0,5,92.0,6,100.0,0,101.0,5,102.0,5,Underlying
292,29300,96.0,1,95.0,5,94.0,6,98.0,2,99.0,4,100.0,5,Put
293,29400,63.0,1,62.0,3,61.0,5,71.0,0,72.0,4,73.0,5,Call
293,29400,94.0,0,93.0,5,92.0,10,96.0,2,97.0,3,98.0,8,Underlying
293,29400,92.0,2,91.0,3,90.0,8,98.0,0,99.0,2,100.0,10,Put
294,29500,90.0,1,89.0,3,88.0,8,96.0,0,97.0,4,98.0,7,Underlying
294,29500,91.0,2,90.0,5,89.0,9,95.0,2,96.0,5,97.0,8,Put
294,29500,65.0,1,64.0,2,63.0,8,67.0,1,68.0,3,69.0,6,Call
295,29600,87.0,0,86.0,2,85.0,6,93.0,2,94.0,3,95.0,5,Put
295,29600,64.0,0,63.0,4,62.0,6,72.0,0,73.0,3,74.0,6,Call
295,29600,89.0,0,88.0,2,87.0,7,91.0,1,92.0,4,93.0,5,Underlying
296,29700,88.0,0,87.0,4,86.0,8,96.0,2,97.0,3,98.0,8,Put
296,29700,62.0,2,61.0,5,60.0,10,70.0,0,71.0,4,72.0,9,Call
296,29700,90.0,2,89.0,2,88.0,7,94.0,1,95.0,4,96.0,9,Underlying
297,29800,87.0,1,86.0,5,85.0,7,93.0,2,94.0,3,95.0,10,Put
297,29800,67.0,2,66.0,4,65.0,9,69.0,2,70.0,5,71.0,8,Call
297,29800,89.0,0,88.0,5,87.0,6,91.0,1,92.0,2,93.0,9,Underlying
298,29900,69.0,1,68.0,3,67.0,8,73.0,2,74.0,4,75.0,8,Call
298,29900,86.0,1,85.0,2,84.0,6,90.0,1,91.0,4,92.0,10,Underlying
298,29900,85.0,2,84.0,5,83.0,8,91.0,1,92.0,2,93.0,6,Put
299,30000,84.0,2,83.0,2,82.0,9,88.0,2,89.0,2,90.0,6,Underlying
299,30000,82.0,1,81.0,2,80.0,7,90.0,2,91.0,4,92.0,5,Put
299,30000,72.0,0,71.0,4,70.0,9,74.0,0,75.0,4,76.0,8,Call
300,30100,83.0,2,82.0,4,81.0,7,87.0,0,88.0,4,89.0,7,Underlying
300,30100,81.0,2,80.0,4,79.0,5,89.0,2,90.0,4,91.0,7,Put
300,30100,72.0,0,71.0,4,70.0,8,74.0,0,75.0,2,76.0,7,Call
301,30200,84.0,0,83.0,3,82.0,6,92.0,1,93.0,3,94.0,6,Underlying
301,30200,84.0,2,83.0,2,82.0,7,92.0,1,93.0,3,94.0,5,Put
301,30200,69.0,1,68.0,5,67.0,7,75.0,2,76.0,4,77.0,5,Call
302,30300,84.0,1,83.0,4,82.0,6,90.0,1,91.0,2,92.0,6,Put
302,30300,72.0,0,71.0,4,70.0,10,76.0,0,77.0,5,78.0,8,Call
302,30300,83.0,2,82.0,5,81.0,7,91.0,2,92.0,4,93.0,5,Underlying
303,30400,73.0,1,72.0,4,71.0,9,77.0,0,78.0,4,79.0,10,Call
303,30400,85.0,1,84.0,5,83.0,7,89.0,2,90.0,2,91.0,5,Underlying
303,30400,85.0,2,84.0,2,83.0,9,89.0,0,90.0,2,91.0,10,Put
304,30500,72.0,2,71.0,5,70.0,6,74.0,1,75.0,5,76.0,5,Call
304,30500,86.0,0,85.0,3,84.0,5,90.0,0,91.0,5,92.0,5,Underlying
304,30500,85.0,0,84.0,3,83.0,7,91.0,2,92.0,4,93.0,6,Put
305,30600,72.0,1,71.0,4,70.0,8,74.0,0,75.0,5,76.0,5,Call
305,30600,84.0,1,83.0,3,82.0,5,90.0,2,91.0,3,92.0,5,Underlying
305,30600,83.0,0,82.0,2,81.0,7,91.0,2,92.0,5,93.0,9,Put
306,30700,69.0,1,68.0,3,67.0,6,73.0,1,74.0,3,75.0,9,Call
306,30700,88.0,0,87.0,5,86.0,10,92.0,2,93.0,5,94.0,10,Put
306,30700,86.0,2,85.0,5,84.0,6,94.0,2,95.0,2,96.0,5,Underlying
307,30800,87.0,1,86.0,5,85.0,7,93.0,0,94.0,2,95.0,8,Put
307,30800,68.0,2,67.0,4,66.0,5,74.0,1,75.0,3,76.0,6,Call
307,30800,86.0,0,85.0,5,84.0,10,94.0,2,95.0,3,96.0,8,Underlying
308,30900,86.0,1,85.0,3,84.0,9,90.0,0,91.0,2,92.0,6,Put
308,30900,69.0,0,68.0,3,67.0,6,73.0,1,74.0,3,75.0,10,Call
308,30900,85.0,0,84.0,2,83.0,5,91.0,1,92.0,5,93.0,10,Underlying
309,31000,87.0,1,86.0,2,85.0,5,93.0,2,94.0,3,95.0,6,Put
309,31000,67.0,0,66.0,2,65.0,7,73.0,1,74.0,2,75.0,6,Call
309,31000,87.0,0,86.0,5,85.0,10,93.0,0,94.0,2,95.0,7,Underlying
310,31100,66.0,2,65.0,2,64.0,6,68.0,2,69.0,4,70.0,9,Call
310,31100,90.0,0,89.0,2,88.0,7,92.0,0,93.0,2,94.0,10,Underlying
310,31100,87.0,1,86.0,4,85.0,10,95.0,2,96.0,2,97.0,10,Put
311,31200,88.0,0,87.0,4,86.0,9,92.0,0,93.0,5,94.0,6,Underlying
311,31200,88.0,0,87.0,5,86.0,10,92.0,0,93.0,2,94.0,7,Put
311,31200,67.0,1,66.0,4,65.0,10,71.0,0,72.0,5,73.0,6,Call
312,31300,90.0,2,89.0,5,88.0,6,92.0,1,93.0,5,94.0,6,Underlying
312,31300,87.0,1,86.0,3,85.0,8,95.0,2,96.0,3,97.0,7,Put
312,31300,67.0,0,66.0,3,65.0,7,69.0,1,70.0,4,71.0,7,Call
313,31400,88.0,2,87.0,4,86.0,9,92.0,2,93.0,3,94.0,5,Put
313,31400,68.0,0,67.0,3,66.0,9,72.0,1,73.0,3,74.0,10,Call
313,31400,87.0,0,86.0,5,85.0,9,93.0,2,94.0,4,95.0,8,Underlying
314,31500,67.0,1,66.0,2,65.0,5,69.0,2,70.0,4,71.0,5,Call
314,31500,90.0,1,89.0,2,88.0,10,92.0,1,93.0,5,94.0,7,Underlying
314,31500,89.0,2,88.0,2,87.0,7,93.0,0,94.0,4,95.0,10,Put
315,31600,68.0,2,67.0,4,66.0,7,72.0,2,73.0,3,74.0,7,Call
315,31600,89.0,1,88.0,2,87.0,5,91.0,2,92.0,5,93.0,6,Underlying
315,31600,87.0,0,86.0,4,85.0,7,93.0,1,94.0,4,95.0,9,Put
316,31700,71.0,1,70.0,2,69.0,8,73.0,2,74.0,2,75.0,9,Call
316,31700,87.0,0,86.0,2,85.0,5,89.0,2,90.0,4,91.0,8,Underlying
316,31700,87.0,2,86.0,2,85.0,7,89.0,1,90.0,2,91.0,8,Put
317,31800,85.0,1,84.0,5,83.0,5,89.0,1,90.0,4,91.0,6,Underlying
317,31800,86.0,0,85.0,2,84.0,9,88.0,1,89.0,5,90.0,10,Put
317,31800,69.0,2,68.0,3,67.0,5,71.0,2,72.0,2,73.0,9,Call
318,31900,84.0,1,83.0,4,82.0,6,88.0,2,89.0,5,90.0,8,Put
318,31900,69.0,0,68.0,5,67.0,5,77.0,0,78.0,3,79.0,7,Call
318,31900,82.0,1,81.0,3,80.0,7,90.0,1,91.0,5,92.0,9,Underlying
319,32000,85.0,0,84.0,4,83.0,6,89.0,0,90.0,2,91.0,8,Put
319,32000,69.0,1,68.0,3,67.0,10,73.0,1,74.0,2,75.0,10,Call
319,32000,85.0,2,84.0,3,83.0,6,89.0,2,90.0,2,91.0,5,Underlying
320,32100,83.0,2,82.0,5,81.0,6,89.0,0,90.0,5,91.0,7,Put
320,32100,70.0,0,69.0,2,68.0,9,74.0,0,75.0,4,76.0,10,Call
320,32100,84.0,0,83.0,4,82.0,10,88.0,2,89.0,2,90.0,6,Underlying
321,32200,87.0,1,86.0,4,85.0,5,89.0,2,90.0,5,91.0,5,Put
321,32200,87.0,0,86.0,5,85.0,6,89.0,1,90.0,3,91.0,5,Underlying
321,32200,69.0,0,68.0,2,67.0,9,75.0,2,76.0,3,77.0,6,Call
322,32300,87.0,1,86.0,2,85.0,5,91.0,2,92.0,5,93.0,6,Underlying
322,32300,85.0,0,84.0,5,83.0,8,93.0,2,94.0,3,95.0,7,Put
322,32300,67.0,2,66.0,2,65.0,5,75.0,0,76.0,5,77.0,9,Call
323,32400,87.0,2,86.0,5,85.0,7,89.0,0,90.0,5,91.0,8,Underlying
323,32400,87.0,0,86.0,4,85.0,5,89.0,2,90.0,5,91.0,9,Put
323,32400,68.0,2,67.0,4,66.0,8,74.0,2,75.0,5,76.0,8,Call
324,32500,85.0,1,84.0,3,83.0,9,93.0,1,94.0,2,95.0,7,Underlying
324,32500,85.0,1,84.0,5,83.0,7,93.0,0,94.0,3,95.0,10,Put
324,32500,68.0,2,67.0,4,66.0,8,72.0,2,73.0,4,74.0,8,Call
325,32600,91.0,2,90.0,2,89.0,7,93.0,1,94.0,2,95.0,5,Put
325,32600,67.0,0,66.0,5,65.0,6,73.0,0,74.0,3,75.0,6,Call
325,32600,91.0,2,90.0,3,89.0,5,93.0,0,94.0,5,95.0,10,Underlying
326,32700,65.0,1,64.0,2,63.0,7,73.0,2,74.0,4,75.0,5,Call
326,32700,91.0,0,90.0,5,89.0,9,93.0,1,94.0,4,95.0,8,Underlying
326,32700,90.0,1,89.0,2,88.0,9,94.0,0,95.0,2,96.0,10,Put
327,32800,71.0,2,70.0,2,69.0,7,73.0,0,74.0,4,75.0,5,Call
327,32800,87.0,0,86.0,3,85.0,10,95.0,2,96.0,4,97.0,6,Underlying
327,32800,88.0,0,87.0,5,86.0,8,94.0,0,95.0,2,96.0,9,Put
328,32900,70.0,1,69.0,5,68.0,5,78.0,2,79.0,3,80.0,9,Call
328,32900,86.0,1,85.0,4,84.0,9,92.0,0,93.0,3,94.0,10,Underlying
328,32900,86.0,1,85.0,5,84.0,8,92.0,2,93.0,5,94.0,5,Put
329,33000,87.0,2,86.0,2,85.0,7,89.0,2,90.0,3,91.0,8,Underlying
329,33000,87.0,0,86.0,2,85.0,5,89.0,1,90.0,5,91.0,8,Put
329,33000,71.0,2,70.0,4,69.0,9,79.0,0,80.0,5,81.0,9,Call
330,33100,83.0,1,82.0,5,81.0,7,89.0,2,90.0,4,91.0,10,Put
330,33100,72.0,1,71.0,4,70.0,9,76.0,2,77.0,4,78.0,8,Call
330,33100,85.0,2,84.0,2,83.0,5,87.0,0,88.0,5,89.0,7,Underlying
331,33200,81.0,2,80.0,4,79.0,5,85.0,1,86.0,2,87.0,6,Put
331,33200,72.0,0,71.0,3,70.0,10,78.0,1,79.0,2,80.0,10,Call
331,33200,81.0,0,80.0,5,79.0,5,85.0,1,86.0,3,87.0,10,Underlying
332,33300,78.0,2,77.0,2,76.0,7,82.0,0,83.0,3,84.0,8,Put
332,33300,74.0,2,73.0,5,72.0,5,76.0,2,77.0,4,78.0,5,Call
332,33300,79.0,2,78.0,4,77.0,9,81.0,1,82.0,4,83.0,9,Underlying
333,33400,72.0,2,71.0,2,70.0,6,80.0,2,81.0,5,82.0,6,Call
333,33400,81.0,0,80.0,3,79.0,7,83.0,0,84.0,2,85.0,8,Underlying
333,33400,79.0,1,78.0,2,77.0,9,85.0,1,86.0,4,87.0,10,Put
334,33500,80.0,2,79.0,5,78.0,7,86.0,1,87.0,4,88.0,6,Underlying
334,33500,82.0,1,81.0,3,80.0,5,84.0,2,85.0,3,86.0,9,Put
334,33500,72.0,0,71.0,3,70.0,7,76.0,2,77.0,4,78.0,6,Call
335,33600,81.0,1,80.0,3,79.0,7,83.0,0,84.0,2,85.0,7,Underlying
335,33600,80.0,2,79.0,5,78.0,9,84.0,1,85.0,4,86.0,9,Put
335,33600,74.0,0,73.0,3,72.0,7,80.0,1,81.0,2,82.0,5,Call
336,33700,77.0,0,76.0,3,75.0,8,85.0,1,86.0,4,87.0,9,Underlying
336,33700,77.0,2,76.0,3,75.0,7,85.0,2,86.0,5,87.0,5,Put
336,33700,73.0,2,72.0,5,71.0,5,79.0,1,80.0,5,81.0,7,Call
337,33800,79.0,1,78.0,4,77.0,5,83.0,0,84.0,2,85.0,5,Underlying
337,33800,73.0,0,72.0,2,71.0,9,81.0,0,82.0,2,83.0,9,Call
337,33800,78.0,0,77.0,2,76.0,8,84.0,0,85.0,4,86.0,8,Put
338,33900,74.0,2,73.0,3,72.0,7,80.0,0,81.0,2,82.0,5,Call
338,33900,76.0,1,75.0,2,74.0,10,84.0,1,85.0,5,86.0,9,Underlying
338,33900,76.0,0,75.0,2,74.0,10,84.0,1,85.0,2,86.0,9,Put
339,34000,74.0,1,73.0,2,72.0,6,80.0,2,81.0,5,82.0,7,Call
339,34000,79.0,1,78.0,4,77.0,7,85.0,2,86.0,3,87.0,8,Underlying
339,34000,81.0,1,80.0,3,79.0,7,83.0,2,84.0,3,85.0,8,Put
340,34100,76.0,2,75.0,4,74.0,7,78.0,0,79.0,2,80.0,8,Call
340,34100,78.0,0,77.0,4,76.0,6,86.0,2,87.0,4,88.0,5,Underlying
340,34100,78.0,1,77.0,5,76.0,9,86.0,2,87.0,5,88.0,6,Put
341,34200,81.0,1,80.0,5,79.0,10,85.0,2,86.0,2,87.0,6,Underlying
341,34200,82.0,2,81.0,2,80.0,8,84.0,2,85.0,3,86.0,7,Put
341,34200,77.0,2,76.0,2,75.0,7,83.0,0,84.0,4,85.0,6,Call
342,34300,82.0,1,81.0,5,80.0,10,86.0,1,87.0,3,88.0,6,Put
342,34300,76.0,0,75.0,5,74.0,5,82.0,2,83.0,4,84.0,5,Call
342,34300,82.0,2,81.0,5,80.0,9,86.0,0,87.0,2,88.0,5,Underlying
343,34400,84.0,1,83.0,5,82.0,8,86.0,0,87.0,5,88.0,5,Put
343,34400,76.0,1,75.0,4,74.0,10,80.0,1,81.0,5,82.0,7,Call
343,34400,82.0,1,81.0,4,80.0,5,88.0,1,89.0,2,90.0,9,Underlying
344,34500,85.0,1,84.0,5,83.0,5,89.0,1,90.0,3,91.0,7,Put
344,34500,77.0,0,76.0,2,75.0,7,81.0,1,82.0,4,83.0,7,Call
344,34500,86.0,1,85.0,4,84.0,6,88.0,2,89.0,3,90.0,6,Underlying
345,34600,84.0,1,83.0,2,82.0,10,90.0,2,91.0,2,92.0,10,Put
345,34600,85.0,0,84.0,5,83.0,8,89.0,2,90.0,3,91.0,8,Underlying
345,34600,77.0,0,76.0,3,75.0,9,83.0,0,84.0,3,85.0,9,Call
346,34700,83.0,1,82.0,4,81.0,9,89.0,2,90.0,3,91.0,7,Underlying
346,34700,83.0,1,82.0,2,81.0,10,89.0,0,90.0,2,91.0,7,Put
346,34700,81.0,2,80.0,2,79.0,7,85.0,2,86.0,5,87.0,6,Call
347,34800,82.0,0,81.0,4,80.0,7,88.0,1,89.0,4,90.0,5,Underlying
347,34800,83.0,1,82.0,4,81.0,10,87.0,1,88.0,4,89.0,7,Put
347,34800,81.0,1,80.0,3,79.0,6,89.0,2,90.0,3,91.0,8,Call
348,34900,83.0,0,82.0,2,81.0,5,89.0,0,90.0,2,91.0,9,Underlying
348,34900,84.0,0,83.0,4,82.0,7,88.0,2,89.0,3,90.0,10,Put
348,34900,83.0,0,82.0,3,81.0,5,85.0,1,86.0,2,87.0,8,Call
349,35000,84.0,0,83.0,4,82.0,7,86.0,1,87.0,2,88.0,9,Put
349,35000,80.0,2,79.0,4,78.0,9,82.0,1,83.0,4,84.0,7,Call
349,35000,81.0,1,80.0,3,79.0,5,89.0,2,90.0,2,91.0,5,Underlying
350,35100,79.0,2,78.0,3,77.0,9,81.0,0,82.0,5,83.0,7,Call
350,35100,84.0,2,83.0,5,82.0,10,88.0,1,89.0,3,90.0,10,Underlying
350,35100,82.0,0,81.0,3,80.0,5,90.0,0,91.0,5,92.0,8,Put
351,35200,82.0,2,81.0,2,80.0,8,84.0,0,85.0,3,86.0,5,Call
