bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product,timestamp
199,0,195,0,CHADS_STOCKS,24300
87,0,85,0,JOHNS_STOCKS,24300
200,5,194,4,CASTLE_STOCKS,24300
142,2,140,0,CUTHS_STOCKS,24300
108,0,104,0,HATFIELD_STOCKS,24400
105,0,101,1,COLLINGWOOD_STOCKS,24400
198,0,196,0,CHADS_STOCKS,24400
89,0,85,0,JOHNS_STOCKS,24400
201,2,193,11,CASTLE_STOCKS,24400
143,1,139,2,CUTHS_STOCKS,24400
107,0,103,0,HATFIELD_STOCKS,24500
105,0,103,0,COLLINGWOOD_STOCKS,24500
198,2,194,4,CHADS_STOCKS,24500
89,1,85,0,JOHNS_STOCKS,24500
201,12,193,1,CASTLE_STOCKS,24500
143,0,139,0,CUTHS_STOCKS,24500
108,1,104,2,HATFIELD_STOCKS,24600
105,0,101,0,COLLINGWOOD_STOCKS,24600
196,2,192,1,CHADS_STOCKS,24600
89,0,85,0,JOHNS_STOCKS,24600
201,3,193,0,CASTLE_STOCKS,24600
143,4,139,4,CUTHS_STOCKS,24600
109,2,105,0,HATFIELD_STOCKS,24700
104,2,100,0,COLLINGWOOD_STOCKS,24700
198,0,194,0,CHADS_STOCKS,24700
89,0,85,0,JOHNS_STOCKS,24700
200,8,194,1,CASTLE_STOCKS,24700
143,2,141,0,CUTHS_STOCKS,24700
109,0,107,0,HATFIELD_STOCKS,24800
104,0,100,0,COLLINGWOOD_STOCKS,24800
198,1,194,2,CHADS_STOCKS,24800
90,0,86,0,JOHNS_STOCKS,24800
200,0,194,10,CASTLE_STOCKS,24800
143,3,141,4,CUTHS_STOCKS,24800
110,1,106,0,HATFIELD_STOCKS,24900
105,0,101,3,COLLINGWOOD_STOCKS,24900
197,2,193,2,CHADS_STOCKS,24900
87,0,83,0,JOHNS_STOCKS,24900
201,10,193,1,CASTLE_STOCKS,24900
144,0,140,1,CUTHS_STOCKS,24900
111,0,107,0,HATFIELD_STOCKS,25000
106,4,102,4,COLLINGWOOD_STOCKS,25000
198,1,194,2,CHADS_STOCKS,25000
86,1,84,0,JOHNS_STOCKS,25000
202,2,194,4,CASTLE_STOCKS,25000
145,4,141,2,CUTHS_STOCKS,25000
111,0,109,0,HATFIELD_STOCKS,25100
106,0,102,0,COLLINGWOOD_STOCKS,25100
199,0,195,2,CHADS_STOCKS,25100
83,0,81,0,JOHNS_STOCKS,25100
202,7,194,0,CASTLE_STOCKS,25100
145,2,141,3,CUTHS_STOCKS,25100
112,2,110,0,HATFIELD_STOCKS,25200
106,1,102,1,COLLINGWOOD_STOCKS,25200
200,2,198,2,CHADS_STOCKS,25200
85,0,83,0,JOHNS_STOCKS,25200
201,0,195,2,CASTLE_STOCKS,25200
144,0,142,1,CUTHS_STOCKS,25200
113,2,109,0,HATFIELD_STOCKS,25300
107,1,103,4,COLLINGWOOD_STOCKS,25300
197,3,193,4,CHADS_STOCKS,25300
86,0,82,1,JOHNS_STOCKS,25300
201,6,195,0,CASTLE_STOCKS,25300
143,0,139,1,CUTHS_STOCKS,25300
111,2,107,4,HATFIELD_STOCKS,25400
105,0,103,2,COLLINGWOOD_STOCKS,25400
197,0,193,0,CHADS_STOCKS,25400
85,2,81,2,JOHNS_STOCKS,25400
201,0,195,0,CASTLE_STOCKS,25400
142,2,138,0,CUTHS_STOCKS,25400
111,1,107,3,HATFIELD_STOCKS,25500
104,1,102,0,COLLINGWOOD_STOCKS,25500
198,2,194,0,CHADS_STOCKS,25500
84,0,82,0,JOHNS_STOCKS,25500
201,0,193,0,CASTLE_STOCKS,25500
141,0,137,0,CUTHS_STOCKS,25500
110,0,106,0,HATFIELD_STOCKS,25600
106,0,102,0,COLLINGWOOD_STOCKS,25600
197,1,195,1,CHADS_STOCKS,25600
84,0,80,0,JOHNS_STOCKS,25600
199,7,193,3,CASTLE_STOCKS,25600
141,0,137,0,CUTHS_STOCKS,25600
110,0,106,0,HATFIELD_STOCKS,25700
106,3,102,2,COLLINGWOOD_STOCKS,25700
199,0,195,0,CHADS_STOCKS,25700
84,1,80,0,JOHNS_STOCKS,25700
200,1,192,1,CASTLE_STOCKS,25700
142,2,138,2,CUTHS_STOCKS,25700
110,0,108,0,HATFIELD_STOCKS,25800
107,0,103,0,COLLINGWOOD_STOCKS,25800
196,1,194,1,CHADS_STOCKS,25800
83,1,81,1,JOHNS_STOCKS,25800
200,8,192,5,CASTLE_STOCKS,25800
142,0,138,0,CUTHS_STOCKS,25800
111,0,107,0,HATFIELD_STOCKS,25900
107,4,103,4,COLLINGWOOD_STOCKS,25900
196,1,192,1,CHADS_STOCKS,25900
86,4,84,3,JOHNS_STOCKS,25900
199,2,193,3,CASTLE_STOCKS,25900
141,2,139,2,CUTHS_STOCKS,25900
111,1,107,1,HATFIELD_STOCKS,26000
107,3,103,0,COLLINGWOOD_STOCKS,26000
193,0,189,0,CHADS_STOCKS,26000
86,0,82,0,JOHNS_STOCKS,26000
200,0,192,0,CASTLE_STOCKS,26000
141,0,137,0,CUTHS_STOCKS,26000
112,0,108,0,HATFIELD_STOCKS,26100
108,4,104,3,COLLINGWOOD_STOCKS,26100
195,3,191,1,CHADS_STOCKS,26100
85,2,83,2,JOHNS_STOCKS,26100
200,0,192,3,CASTLE_STOCKS,26100
141,0,137,0,CUTHS_STOCKS,26100
113,2,109,0,HATFIELD_STOCKS,26200
108,0,106,0,COLLINGWOOD_STOCKS,26200
195,1,191,0,CHADS_STOCKS,26200
84,0,82,0,JOHNS_STOCKS,26200
200,0,192,0,CASTLE_STOCKS,26200
140,0,138,0,CUTHS_STOCKS,26200
111,3,109,0,HATFIELD_STOCKS,26300
110,0,106,0,COLLINGWOOD_STOCKS,26300
194,0,190,2,CHADS_STOCKS,26300
84,1,82,4,JOHNS_STOCKS,26300
200,0,192,5,CASTLE_STOCKS,26300
141,0,137,0,CUTHS_STOCKS,26300
111,0,109,2,HATFIELD_STOCKS,26400
110,1,106,1,COLLINGWOOD_STOCKS,26400
193,4,191,0,CHADS_STOCKS,26400
84,2,80,2,JOHNS_STOCKS,26400
199,0,191,2,CASTLE_STOCKS,26400
141,0,137,0,CUTHS_STOCKS,26400
112,4,108,4,HATFIELD_STOCKS,26500
108,0,106,0,COLLINGWOOD_STOCKS,26500
196,0,192,2,CHADS_STOCKS,26500
84,1,80,3,JOHNS_STOCKS,26500
200,7,192,7,CASTLE_STOCKS,26500
142,2,138,0,CUTHS_STOCKS,26500
113,2,109,2,HATFIELD_STOCKS,26600
108,1,104,0,COLLINGWOOD_STOCKS,26600
193,2,189,3,CHADS_STOCKS,26600
84,1,80,1,JOHNS_STOCKS,26600
200,0,192,0,CASTLE_STOCKS,26600
141,0,139,0,CUTHS_STOCKS,26600
112,1,110,0,HATFIELD_STOCKS,26700
107,0,103,4,COLLINGWOOD_STOCKS,26700
194,2,190,0,CHADS_STOCKS,26700
83,1,81,0,JOHNS_STOCKS,26700
200,0,192,1,CASTLE_STOCKS,26700
142,1,138,0,CUTHS_STOCKS,26700
114,0,110,0,HATFIELD_STOCKS,26800
106,1,104,0,COLLINGWOOD_STOCKS,26800
194,1,192,0,CHADS_STOCKS,26800
83,0,81,0,JOHNS_STOCKS,26800
200,7,192,1,CASTLE_STOCKS,26800
140,2,138,0,CUTHS_STOCKS,26800
115,0,111,0,HATFIELD_STOCKS,26900
108,0,104,0,COLLINGWOOD_STOCKS,26900
195,0,191,0,CHADS_STOCKS,26900
84,0,80,0,JOHNS_STOCKS,26900
200,9,192,3,CASTLE_STOCKS,26900
141,1,137,0,CUTHS_STOCKS,26900
114,1,110,2,HATFIELD_STOCKS,27000
105,4,103,0,COLLINGWOOD_STOCKS,27000
195,3,191,2,CHADS_STOCKS,27000
84,0,80,0,JOHNS_STOCKS,27000
199,3,193,2,CASTLE_STOCKS,27000
139,2,137,1,CUTHS_STOCKS,27000
112,2,110,0,HATFIELD_STOCKS,27100
106,2,102,1,COLLINGWOOD_STOCKS,27100
195,0,193,0,CHADS_STOCKS,27100
84,1,82,1,JOHNS_STOCKS,27100
199,7,193,2,CASTLE_STOCKS,27100
140,0,136,0,CUTHS_STOCKS,27100
113,0,109,2,HATFIELD_STOCKS,27200
105,0,103,1,COLLINGWOOD_STOCKS,27200
196,0,192,1,CHADS_STOCKS,27200
86,1,82,3,JOHNS_STOCKS,27200
199,2,191,7,CASTLE_STOCKS,27200
139,1,137,3,CUTHS_STOCKS,27200
112,0,108,0,HATFIELD_STOCKS,27300
107,0,103,0,COLLINGWOOD_STOCKS,27300
196,0,192,1,CHADS_STOCKS,27300
85,0,81,0,JOHNS_STOCKS,27300
198,0,192,2,CASTLE_STOCKS,27300
139,1,137,1,CUTHS_STOCKS,27300
113,0,109,2,HATFIELD_STOCKS,27400
105,3,103,0,COLLINGWOOD_STOCKS,27400
196,0,192,1,CHADS_STOCKS,27400
81,1,79,2,JOHNS_STOCKS,27400
199,7,191,8,CASTLE_STOCKS,27400
138,1,136,0,CUTHS_STOCKS,27400
113,0,109,0,HATFIELD_STOCKS,27500
106,1,102,0,COLLINGWOOD_STOCKS,27500
197,0,193,0,CHADS_STOCKS,27500
83,2,79,1,JOHNS_STOCKS,27500
200,2,192,2,CASTLE_STOCKS,27500
139,0,135,1,CUTHS_STOCKS,27500
110,0,108,0,HATFIELD_STOCKS,27600
106,0,102,0,COLLINGWOOD_STOCKS,27600
197,0,195,0,CHADS_STOCKS,27600
83,2,81,0,JOHNS_STOCKS,27600
199,0,191,0,CASTLE_STOCKS,27600
139,0,135,0,CUTHS_STOCKS,27600
112,0,108,2,HATFIELD_STOCKS,27700
105,0,103,0,COLLINGWOOD_STOCKS,27700
199,0,195,1,CHADS_STOCKS,27700
83,0,81,0,JOHNS_STOCKS,27700
199,3,191,2,CASTLE_STOCKS,27700
138,0,136,0,CUTHS_STOCKS,27700
111,0,109,2,HATFIELD_STOCKS,27800
106,1,102,0,COLLINGWOOD_STOCKS,27800
198,2,196,1,CHADS_STOCKS,27800
86,0,82,3,JOHNS_STOCKS,27800
199,2,191,0,CASTLE_STOCKS,27800
138,0,136,3,CUTHS_STOCKS,27800
110,0,108,0,HATFIELD_STOCKS,27900
105,1,103,3,COLLINGWOOD_STOCKS,27900
198,1,196,1,CHADS_STOCKS,27900
83,1,81,0,JOHNS_STOCKS,27900
199,7,191,5,CASTLE_STOCKS,27900
139,2,135,0,CUTHS_STOCKS,27900
111,0,107,0,HATFIELD_STOCKS,28000
106,4,102,2,COLLINGWOOD_STOCKS,28000
200,1,196,1,CHADS_STOCKS,28000
85,0,81,2,JOHNS_STOCKS,28000
199,3,193,3,CASTLE_STOCKS,28000
140,0,136,0,CUTHS_STOCKS,28000
111,0,109,2,HATFIELD_STOCKS,28100
107,3,103,0,COLLINGWOOD_STOCKS,28100
202,0,198,1,CHADS_STOCKS,28100
85,1,81,1,JOHNS_STOCKS,28100
200,0,192,0,CASTLE_STOCKS,28100
140,2,136,0,CUTHS_STOCKS,28100
110,0,106,2,HATFIELD_STOCKS,28200
106,0,102,2,COLLINGWOOD_STOCKS,28200
205,3,201,0,CHADS_STOCKS,28200
85,1,81,0,JOHNS_STOCKS,28200
200,4,192,10,CASTLE_STOCKS,28200
141,0,137,0,CUTHS_STOCKS,28200
111,4,107,3,HATFIELD_STOCKS,28300
106,0,102,1,COLLINGWOOD_STOCKS,28300
206,2,202,0,CHADS_STOCKS,28300
83,0,81,0,JOHNS_STOCKS,28300
200,4,192,1,CASTLE_STOCKS,28300
140,0,136,0,CUTHS_STOCKS,28300
110,0,106,0,HATFIELD_STOCKS,28400
106,0,102,0,COLLINGWOOD_STOCKS,28400
207,0,203,0,CHADS_STOCKS,28400
85,2,81,2,JOHNS_STOCKS,28400
198,0,192,0,CASTLE_STOCKS,28400
140,1,136,2,CUTHS_STOCKS,28400
110,3,106,3,HATFIELD_STOCKS,28500
105,4,103,0,COLLINGWOOD_STOCKS,28500
207,0,205,3,CHADS_STOCKS,28500
85,2,83,3,JOHNS_STOCKS,28500
198,0,192,0,CASTLE_STOCKS,28500
139,0,137,0,CUTHS_STOCKS,28500
110,4,108,4,HATFIELD_STOCKS,28600
108,3,104,3,COLLINGWOOD_STOCKS,28600
210,1,208,1,CHADS_STOCKS,28600
84,0,82,0,JOHNS_STOCKS,28600
198,3,190,3,CASTLE_STOCKS,28600
138,2,136,2,CUTHS_STOCKS,28600
111,2,107,4,HATFIELD_STOCKS,28700
107,0,103,0,COLLINGWOOD_STOCKS,28700
211,1,209,2,CHADS_STOCKS,28700
85,0,81,0,JOHNS_STOCKS,28700
198,8,190,7,CASTLE_STOCKS,28700
137,1,135,0,CUTHS_STOCKS,28700
111,1,109,1,HATFIELD_STOCKS,28800
106,0,104,1,COLLINGWOOD_STOCKS,28800
211,0,209,0,CHADS_STOCKS,28800
85,1,81,0,JOHNS_STOCKS,28800
198,1,190,11,CASTLE_STOCKS,28800
139,0,135,0,CUTHS_STOCKS,28800
111,0,109,0,HATFIELD_STOCKS,28900
107,2,103,1,COLLINGWOOD_STOCKS,28900
210,0,208,0,CHADS_STOCKS,28900
86,1,82,1,JOHNS_STOCKS,28900
198,12,190,8,CASTLE_STOCKS,28900
139,0,135,0,CUTHS_STOCKS,28900
111,0,109,0,HATFIELD_STOCKS,29000
108,0,104,1,COLLINGWOOD_STOCKS,29000
210,0,206,1,CHADS_STOCKS,29000
85,0,81,0,JOHNS_STOCKS,29000
199,4,191,0,CASTLE_STOCKS,29000
140,1,138,1,CUTHS_STOCKS,29000
113,0,109,0,HATFIELD_STOCKS,29100
108,0,104,0,COLLINGWOOD_STOCKS,29100
210,0,206,0,CHADS_STOCKS,29100
83,2,81,1,JOHNS_STOCKS,29100
199,2,191,1,CASTLE_STOCKS,29100
140,0,136,0,CUTHS_STOCKS,29100
111,0,109,0,HATFIELD_STOCKS,29200
107,3,103,0,COLLINGWOOD_STOCKS,29200
209,0,205,0,CHADS_STOCKS,29200
82,1,80,1,JOHNS_STOCKS,29200
199,3,191,2,CASTLE_STOCKS,29200
140,1,136,1,CUTHS_STOCKS,29200
111,0,107,4,HATFIELD_STOCKS,29300
105,0,103,0,COLLINGWOOD_STOCKS,29300
211,0,207,0,CHADS_STOCKS,29300
80,2,78,1,JOHNS_STOCKS,29300
198,7,192,12,CASTLE_STOCKS,29300
141,2,137,2,CUTHS_STOCKS,29300
111,0,109,0,HATFIELD_STOCKS,29400
106,0,102,0,COLLINGWOOD_STOCKS,29400
208,1,206,0,CHADS_STOCKS,29400
82,3,80,4,JOHNS_STOCKS,29400
197,6,191,7,CASTLE_STOCKS,29400
140,1,136,1,CUTHS_STOCKS,29400
113,1,111,0,HATFIELD_STOCKS,29500
106,3,102,4,COLLINGWOOD_STOCKS,29500
207,0,203,0,CHADS_STOCKS,29500
81,0,77,0,JOHNS_STOCKS,29500
198,5,190,5,CASTLE_STOCKS,29500
140,0,136,1,CUTHS_STOCKS,29500
113,0,111,0,HATFIELD_STOCKS,29600
107,0,103,0,COLLINGWOOD_STOCKS,29600
205,0,201,0,CHADS_STOCKS,29600
82,0,78,0,JOHNS_STOCKS,29600
198,4,190,4,CASTLE_STOCKS,29600
139,0,135,0,CUTHS_STOCKS,29600
113,0,111,0,HATFIELD_STOCKS,29700
106,0,104,0,COLLINGWOOD_STOCKS,29700
203,2,199,1,CHADS_STOCKS,29700
79,0,77,4,JOHNS_STOCKS,29700
197,0,191,0,CASTLE_STOCKS,29700
140,0,136,3,CUTHS_STOCKS,29700
113,1,109,1,HATFIELD_STOCKS,29800
106,0,102,0,COLLINGWOOD_STOCKS,29800
205,0,201,1,CHADS_STOCKS,29800
81,1,77,1,JOHNS_STOCKS,29800
199,2,191,3,CASTLE_STOCKS,29800
140,0,138,0,CUTHS_STOCKS,29800
112,0,110,0,HATFIELD_STOCKS,29900
106,1,102,1,COLLINGWOOD_STOCKS,29900
202,0,198,0,CHADS_STOCKS,29900
80,0,76,0,JOHNS_STOCKS,29900
198,10,190,10,CASTLE_STOCKS,29900
141,0,137,0,CUTHS_STOCKS,29900
111,0,109,0,HATFIELD_STOCKS,30000
105,0,101,0,COLLINGWOOD_STOCKS,30000
200,0,196,0,CHADS_STOCKS,30000
81,0,77,0,JOHNS_STOCKS,30000
196,6,190,3,CASTLE_STOCKS,30000
139,1,137,3,CUTHS_STOCKS,30000
111,0,109,0,HATFIELD_STOCKS,30100
105,0,103,0,COLLINGWOOD_STOCKS,30100
198,0,194,0,CHADS_STOCKS,30100
79,0,75,0,JOHNS_STOCKS,30100
197,0,191,0,CASTLE_STOCKS,30100
140,0,136,0,CUTHS_STOCKS,30100
110,0,108,3,HATFIELD_STOCKS,30200
104,1,102,0,COLLINGWOOD_STOCKS,30200
199,0,195,0,CHADS_STOCKS,30200
82,2,78,3,JOHNS_STOCKS,30200
197,4,189,5,CASTLE_STOCKS,30200
139,2,137,1,CUTHS_STOCKS,30200
110,0,108,0,HATFIELD_STOCKS,30300
105,0,101,0,COLLINGWOOD_STOCKS,30300
200,0,196,0,CHADS_STOCKS,30300
82,0,78,0,JOHNS_STOCKS,30300
198,1,190,1,CASTLE_STOCKS,30300
140,0,136,3,CUTHS_STOCKS,30300
111,0,107,0,HATFIELD_STOCKS,30400
105,1,101,1,COLLINGWOOD_STOCKS,30400
201,0,197,0,CHADS_STOCKS,30400
82,2,80,0,JOHNS_STOCKS,30400
199,6,191,4,CASTLE_STOCKS,30400
140,2,136,1,CUTHS_STOCKS,30400
111,3,107,3,HATFIELD_STOCKS,30500
105,0,101,0,COLLINGWOOD_STOCKS,30500
203,1,199,1,CHADS_STOCKS,30500
82,0,78,0,JOHNS_STOCKS,30500
199,5,191,9,CASTLE_STOCKS,30500
140,4,136,0,CUTHS_STOCKS,30500
112,0,108,1,HATFIELD_STOCKS,30600
105,2,101,1,COLLINGWOOD_STOCKS,30600
202,3,198,2,CHADS_STOCKS,30600
80,1,76,3,JOHNS_STOCKS,30600
198,10,192,6,CASTLE_STOCKS,30600
140,0,136,0,CUTHS_STOCKS,30600
111,1,107,0,HATFIELD_STOCKS,30700
105,1,101,3,COLLINGWOOD_STOCKS,30700
201,1,197,2,CHADS_STOCKS,30700
78,2,76,0,JOHNS_STOCKS,30700
199,3,191,6,CASTLE_STOCKS,30700
140,0,136,0,CUTHS_STOCKS,30700
111,2,107,2,HATFIELD_STOCKS,30800
104,0,100,0,COLLINGWOOD_STOCKS,30800
199,0,195,1,CHADS_STOCKS,30800
80,2,76,2,JOHNS_STOCKS,30800
199,7,191,3,CASTLE_STOCKS,30800
140,0,138,0,CUTHS_STOCKS,30800
111,3,107,1,HATFIELD_STOCKS,30900
105,0,101,0,COLLINGWOOD_STOCKS,30900
200,0,196,1,CHADS_STOCKS,30900
79,1,75,1,JOHNS_STOCKS,30900
199,5,191,5,CASTLE_STOCKS,30900
141,0,139,2,CUTHS_STOCKS,30900
111,1,107,1,HATFIELD_STOCKS,31000
105,3,101,1,COLLINGWOOD_STOCKS,31000
201,1,197,1,CHADS_STOCKS,31000
79,2,75,1,JOHNS_STOCKS,31000
199,0,191,0,CASTLE_STOCKS,31000
143,0,139,1,CUTHS_STOCKS,31000
111,2,109,1,HATFIELD_STOCKS,31100
104,0,102,0,COLLINGWOOD_STOCKS,31100
197,3,195,2,CHADS_STOCKS,31100
80,0,76,0,JOHNS_STOCKS,31100
198,0,192,0,CASTLE_STOCKS,31100
142,0,138,0,CUTHS_STOCKS,31100
112,0,108,0,HATFIELD_STOCKS,31200
104,2,102,1,COLLINGWOOD_STOCKS,31200
196,0,194,0,CHADS_STOCKS,31200
80,0,78,0,JOHNS_STOCKS,31200
199,11,193,7,CASTLE_STOCKS,31200
143,0,139,0,CUTHS_STOCKS,31200
111,0,107,0,HATFIELD_STOCKS,31300
105,3,101,2,COLLINGWOOD_STOCKS,31300
198,0,194,3,CHADS_STOCKS,31300
82,0,78,3,JOHNS_STOCKS,31300
199,2,193,0,CASTLE_STOCKS,31300
143,1,139,1,CUTHS_STOCKS,31300
110,0,106,2,HATFIELD_STOCKS,31400
105,1,101,0,COLLINGWOOD_STOCKS,31400
196,0,192,0,CHADS_STOCKS,31400
79,0,77,0,JOHNS_STOCKS,31400
200,4,194,3,CASTLE_STOCKS,31400
143,0,141,0,CUTHS_STOCKS,31400
111,0,107,0,HATFIELD_STOCKS,31500
105,0,101,0,COLLINGWOOD_STOCKS,31500
196,0,194,0,CHADS_STOCKS,31500
77,0,73,1,JOHNS_STOCKS,31500
199,4,193,3,CASTLE_STOCKS,31500
144,0,140,2,CUTHS_STOCKS,31500
112,0,108,0,HATFIELD_STOCKS,31600
106,0,102,0,COLLINGWOOD_STOCKS,31600
198,0,194,0,CHADS_STOCKS,31600
76,2,72,2,JOHNS_STOCKS,31600
201,3,193,0,CASTLE_STOCKS,31600
143,0,141,0,CUTHS_STOCKS,31600
112,1,108,2,HATFIELD_STOCKS,31700
106,1,102,3,COLLINGWOOD_STOCKS,31700
198,1,194,0,CHADS_STOCKS,31700
76,3,72,3,JOHNS_STOCKS,31700
201,6,193,7,CASTLE_STOCKS,31700
144,0,140,0,CUTHS_STOCKS,31700
112,0,108,0,HATFIELD_STOCKS,31800
106,4,102,4,COLLINGWOOD_STOCKS,31800
198,0,194,0,CHADS_STOCKS,31800
77,1,75,0,JOHNS_STOCKS,31800
201,3,193,3,CASTLE_STOCKS,31800
144,0,142,0,CUTHS_STOCKS,31800
112,0,110,0,HATFIELD_STOCKS,31900
106,1,104,2,COLLINGWOOD_STOCKS,31900
199,2,197,2,CHADS_STOCKS,31900
77,0,73,2,JOHNS_STOCKS,31900
200,11,194,2,CASTLE_STOCKS,31900
147,0,143,0,CUTHS_STOCKS,31900
113,2,111,0,HATFIELD_STOCKS,32000
107,0,103,0,COLLINGWOOD_STOCKS,32000
199,0,195,3,CHADS_STOCKS,32000
76,0,74,0,JOHNS_STOCKS,32000
200,7,192,4,CASTLE_STOCKS,32000
147,0,143,0,CUTHS_STOCKS,32000
112,1,110,0,HATFIELD_STOCKS,32100
107,2,105,2,COLLINGWOOD_STOCKS,32100
198,1,194,0,CHADS_STOCKS,32100
76,0,72,1,JOHNS_STOCKS,32100
199,8,193,5,CASTLE_STOCKS,32100
146,2,142,1,CUTHS_STOCKS,32100
113,0,111,0,HATFIELD_STOCKS,32200
107,0,105,0,COLLINGWOOD_STOCKS,32200
198,0,194,0,CHADS_STOCKS,32200
77,0,73,3,JOHNS_STOCKS,32200
201,5,193,1,CASTLE_STOCKS,32200
145,0,141,2,CUTHS_STOCKS,32200
113,0,109,2,HATFIELD_STOCKS,32300
108,0,104,0,COLLINGWOOD_STOCKS,32300
199,3,195,3,CHADS_STOCKS,32300
76,0,72,1,JOHNS_STOCKS,32300
200,7,192,2,CASTLE_STOCKS,32300
145,0,143,0,CUTHS_STOCKS,32300
113,3,109,2,HATFIELD_STOCKS,32400
107,1,105,1,COLLINGWOOD_STOCKS,32400
197,0,193,0,CHADS_STOCKS,32400
77,0,73,0,JOHNS_STOCKS,32400
199,9,193,1,CASTLE_STOCKS,32400
145,0,143,0,CUTHS_STOCKS,32400
113,3,111,1,HATFIELD_STOCKS,32500
109,2,105,4,COLLINGWOOD_STOCKS,32500
197,0,193,0,CHADS_STOCKS,32500
77,0,73,0,JOHNS_STOCKS,32500
201,8,193,8,CASTLE_STOCKS,32500
145,0,143,2,CUTHS_STOCKS,32500
113,0,111,1,HATFIELD_STOCKS,32600
110,1,106,1,COLLINGWOOD_STOCKS,32600
196,0,192,0,CHADS_STOCKS,32600
76,0,72,0,JOHNS_STOCKS,32600
200,5,194,5,CASTLE_STOCKS,32600
145,0,143,1,CUTHS_STOCKS,32600
114,0,112,1,HATFIELD_STOCKS,32700
109,0,105,1,COLLINGWOOD_STOCKS,32700
197,0,193,3,CHADS_STOCKS,32700
75,0,71,1,JOHNS_STOCKS,32700
201,3,193,0,CASTLE_STOCKS,32700
146,1,142,0,CUTHS_STOCKS,32700
114,0,112,1,HATFIELD_STOCKS,32800
108,2,104,2,COLLINGWOOD_STOCKS,32800
198,0,194,0,CHADS_STOCKS,32800
76,3,72,0,JOHNS_STOCKS,32800
200,0,194,2,CASTLE_STOCKS,32800
145,4,141,4,CUTHS_STOCKS,32800
115,0,111,0,HATFIELD_STOCKS,32900
109,0,105,2,COLLINGWOOD_STOCKS,32900
198,0,196,0,CHADS_STOCKS,32900
76,3,72,2,JOHNS_STOCKS,32900
199,1,193,0,CASTLE_STOCKS,32900
145,2,141,0,CUTHS_STOCKS,32900
114,1,110,1,HATFIELD_STOCKS,33000
107,1,105,0,COLLINGWOOD_STOCKS,33000
198,0,194,0,CHADS_STOCKS,33000
77,1,73,1,JOHNS_STOCKS,33000
200,0,192,0,CASTLE_STOCKS,33000
145,1,141,1,CUTHS_STOCKS,33000
115,1,113,0,HATFIELD_STOCKS,33100
107,0,105,0,COLLINGWOOD_STOCKS,33100
199,0,195,1,CHADS_STOCKS,33100
80,3,76,1,JOHNS_STOCKS,33100
200,0,192,0,CASTLE_STOCKS,33100
143,3,141,1,CUTHS_STOCKS,33100
116,2,112,2,HATFIELD_STOCKS,33200
109,0,105,1,COLLINGWOOD_STOCKS,33200
199,1,197,0,CHADS_STOCKS,33200
79,0,75,0,JOHNS_STOCKS,33200
199,3,193,7,CASTLE_STOCKS,33200
144,1,140,2,CUTHS_STOCKS,33200
117,0,113,0,HATFIELD_STOCKS,33300
109,0,105,0,COLLINGWOOD_STOCKS,33300
200,0,198,0,CHADS_STOCKS,33300
77,2,73,2,JOHNS_STOCKS,33300
200,1,192,3,CASTLE_STOCKS,33300
145,1,141,2,CUTHS_STOCKS,33300
116,2,114,1,HATFIELD_STOCKS,33400
109,0,105,3,COLLINGWOOD_STOCKS,33400
201,2,197,1,CHADS_STOCKS,33400
79,0,75,0,JOHNS_STOCKS,33400
200,3,192,0,CASTLE_STOCKS,33400
145,2,141,2,CUTHS_STOCKS,33400
117,0,115,1,HATFIELD_STOCKS,33500
110,1,108,1,COLLINGWOOD_STOCKS,33500
199,1,195,2,CHADS_STOCKS,33500
79,0,75,1,JOHNS_STOCKS,33500
200,0,192,6,CASTLE_STOCKS,33500
144,4,140,4,CUTHS_STOCKS,33500
118,0,114,0,HATFIELD_STOCKS,33600
111,4,109,1,COLLINGWOOD_STOCKS,33600
200,0,196,0,CHADS_STOCKS,33600
79,3,75,3,JOHNS_STOCKS,33600
200,4,192,1,CASTLE_STOCKS,33600
143,0,141,4,CUTHS_STOCKS,33600
117,2,115,0,HATFIELD_STOCKS,33700
112,2,108,0,COLLINGWOOD_STOCKS,33700
201,0,197,0,CHADS_STOCKS,33700
76,2,74,0,JOHNS_STOCKS,33700
200,2,192,0,CASTLE_STOCKS,33700
145,4,141,2,CUTHS_STOCKS,33700
117,2,115,1,HATFIELD_STOCKS,33800
112,0,108,0,COLLINGWOOD_STOCKS,33800
201,0,197,0,CHADS_STOCKS,33800
76,2,74,2,JOHNS_STOCKS,33800
200,11,192,3,CASTLE_STOCKS,33800
144,3,142,2,CUTHS_STOCKS,33800
119,0,115,0,HATFIELD_STOCKS,33900
112,0,108,2,COLLINGWOOD_STOCKS,33900
200,0,196,0,CHADS_STOCKS,33900
77,2,73,0,JOHNS_STOCKS,33900
200,1,192,3,CASTLE_STOCKS,33900
145,2,141,0,CUTHS_STOCKS,33900
120,0,116,0,HATFIELD_STOCKS,34000
113,0,109,3,COLLINGWOOD_STOCKS,34000
197,0,195,0,CHADS_STOCKS,34000
76,0,72,0,JOHNS_STOCKS,34000
199,1,191,0,CASTLE_STOCKS,34000
145,0,141,2,CUTHS_STOCKS,34000
118,0,116,0,HATFIELD_STOCKS,34100
113,0,109,0,COLLINGWOOD_STOCKS,34100
198,0,196,0,CHADS_STOCKS,34100
77,0,73,0,JOHNS_STOCKS,34100
